article,tag
"Ex student protest leader becomes Chileâ€™s youngest president Left-leaning former student leader Gabriel Boric vowed to improve the lives of all Chileans and attack deep inequality that has sparked massive protests, hours after being inaugurated Friday as the youngest president in the countryâ€™s history. At 36, Boric was only 4 years old when democracy returned",world
"Black women in law feel pride and frustration ahead of court nominee Alisia Adamson Profit, a Black woman who has practiced law for more than a dozen years in central Florida, walked into a courtroom one morning in June for a pretrial hearing, just as she had done countless times. But this time was different. A court deputy asked Profit â€” and none of the other lawyer",world
"Sri Lanka top developments: President Rajapaksa agrees to remove brother as PM amid economic crisis, says report Sri Lanka President Gotabaya Rajapaksa Friday agreed to remove his brother, Mahinda Rajapaksa, as the prime minister, lawmaker Maithripala Sirisena said after a meeting with the president. The meeting was called by the president to discuss the formation of an all-party government, which dissenting m",world
"Texas clinicsâ€™ lawsuit over abortion ban â€˜effectively overâ€™ Texas abortion providers on Friday conceded a final blow to their best hope of stopping the nationâ€™s most restrictive abortion law after a new ruling ended what little path forward the US Supreme Court had left for clinics. The decision by the Texas Supreme Court, which is entirely controlled by Rep",world
"Ukrainian rebel region residents can join Russian military A Russian lawmaker is encouraging residents of the rebel-controlled areas of Ukraine to join the Russian army, a sign that Moscow is continuing to try to integrate those territories as much as possible amid Western fears that Russia is planning to invade Ukraine. Viktor Vodolatsky said Saturday that",world
"US rolls out more sanctions after North Korea missile tests The US Treasury Department announced new sanctions on  Friday after North Korea had tested parts of its biggest intercontinental ballistic missile  in two recent launches, a sign it is likely to fire that weapon soon to put a spy satellite into orbit in what would be its most significant provocation",world
"The US labour movement is popular, prominent and also shrinking Written by Taylor Johnston Unionisation efforts involving some of the most recognisable names in business have dominated headlines across the United States in recent months. Starbucks workers in Buffalo, New York; and Amazon employees in Bessemer, Alabama, and on Staten Island, New York, have recent",world
"How Trump coins became an internet sensation Written by Stuart A. Thompson The novelty coins are simple, glistening tokens of admiration for former President Donald Trump. Theyâ€™re also one of the hottest products going. Thereâ€™s a style for every taste, each featuring a portrait of Trump. Sometimes heâ€™s rendered in gold, staring thoughtfully in",world
"US President Biden nominates Indian-origin political activist Shefali Razdan as his envoy to Netherlands US President Joe Biden has announced his intent to nominate Indian-origin political activist Shefali Razdan Duggal as his envoy to the Netherlands, according to the White House. An immigrant to the US from Kashmir, Duggal, 50, has been raised in Cincinnati, Chicago, New York and Boston. The White Ho",world
"Five African countries. Six coups. Why now? Written by Ruth Maclean Gunfire rings out. Rumors spread of a military takeover. The president is nowhere to be seen. The nation turns on the television and collectively switches to the state channel, where they see new leaders, wearing berets and fatigues, announce that the constitution has been su",world
"How a line of Russian tanks became an inviting target for Ukrainians Written by Andrew E. Kramer The column of Russian tanks rumbled along a main highway to the east of Kyiv, between two rows of houses in a small town â€” a vulnerable target. Soon, Ukrainian forces were sending artillery shells raining down on the Russian convoy, while soldiers ambushed them with anti-",world
"US imposes new sanctions on Russian billionaire, Putin spokesmanâ€™s family The United States on Friday imposed sanctions on Russian billionaire Viktor Vekselberg, three family members of President Vladimir Putinâ€™s spokesperson and lawmakers in the latest punishment for Russiaâ€™s invasion of Ukraine. Russia has faced a slew of measures since launching its Feb. 24 invasion, t",world
"January 6 committee subpoenas fake Donald Trump electors Written by Luke Broadwater and Alan Feuer The House committee investigating the Jan. 6, 2021, Capitol attack issued 14 subpoenas Friday to people who falsely claimed to be electors for President Donald Trump in the 2020 election in states that were actually won by Joe Biden, digging deeper into Trum",world
"Malaysia: Missing divers surfaced before drifting apart, survivor says Malaysian authorities resumed search for a third day Friday for three Europeans, including two teenagers, who disappeared while diving off a southern island. Authorities had expressed hope for finding them after Norwegian diving instructor Kristine Grodem was rescued Thursday. She told authorities t",world
"As Russian troops mass in Belarus, a Ukraine border is largely undefended Written by Michael Schwirtz On the other side of this border in northern Ukraine, not visible through the thick pine and birch forests that crowd the E-95 highway but noticeable to passing truckers, a force is gathering in Belarus more potent than anything seen in the country since the fall of the S",world
"Russia-Ukraine conflict: What role do cyberattacks play? It was like a war before the war. The very same day that Russian groups invaded Ukrainian territory, important Kyiv government websites were suddenly inaccessible â€” including that of the parliament, government, Foreign Ministry and other state institutions. Hackers had launched a distributed denial-",world
"Morocco, Spain patch up diplomatic feud after Spanish shift on Western Sahara Morocco and Spain said on Thursday they agreed to turn a new page in relations after Madrid supported Rabatâ€™s autonomy plan for Western Sahara, ending a year-long diplomatic crisis. During a meeting in Rabat, King Mohammed VI and Spanish Prime Minister Pedro Sanchez â€œreiterated their willingness to ",world
"â€˜Crisisâ€™: Climate panel flags Great Barrier Reef devastation It was the silence of the sea that first rattled the teenage snorkeler, followed by a sense of horror as she saw the coral below had been drained of its kaleidoscopic color. This once-vibrant site on Australiaâ€™s Great Barrier Reef â€œa site sheâ€™d previously likened to a busy capital cityâ€ had become a",world
"US Congress votes to suspend Russia trade status, enact oil ban Congress voted overwhelmingly Thursday to suspend normal trade relations with Russia and ban the importation of its oil, ratcheting up the US response to Russiaâ€™s invasion of Ukraine amid reports of atrocities. House action came after the Senate approved the two bills with 100-0 votes. The measures ",world
